epoch,train_loss,val_loss,dice_score,precision,recall,f1_score,iou,accuracy,learning_rate,time_per_epoch
20,0.5660043120384216,0.5405987203121185,0.878142774105072,0.7828776538872766,0.9998049351409344,0.8781428020730715,0.7827580940745266,0.9855295817057291,5e-05,11.842517614364624
21,0.5833767175674438,0.5563566088676453,0.859957754611969,0.7548691860465117,0.9990381840915649,0.8599577762139339,0.754320987654321,0.9827931722005209,5e-05,11.826163291931152
22,0.5590468883514405,0.5266048312187195,0.9189123511314392,0.850371259281482,0.9994710860366713,0.9189123475300888,0.8499887547792189,0.9898223876953125,5e-05,11.9388427734375
23,0.5640377759933471,0.5536741316318512,0.8879870772361755,0.8013316687473991,0.9956566701137539,0.8879870878487434,0.7985402670647757,0.9876454671223959,5e-05,11.894227027893066
24,0.5544438481330871,0.5419358015060425,0.8292461633682251,0.7083010631556713,1.0,0.8292461773070107,0.7083010631556713,0.9789276123046875,5e-05,11.803867816925049
25,0.5439569115638733,0.5499199032783508,0.907414972782135,0.8313736468831654,0.9987668161434977,0.9074149521287431,0.8305211149436003,0.990753173828125,5e-05,11.802704095840454
26,0.5646187782287597,0.548541247844696,0.8812693953514099,0.7877404921700224,1.0,0.8812693963359696,0.7877404921700224,0.9879353841145834,5e-05,11.90522313117981
27,0.5779823184013366,0.5684303641319275,0.9020032286643982,0.8456852791878172,0.9663573085846868,0.902003248511099,0.8214990138067061,0.9926350911458334,5e-05,11.850351095199585
28,0.5856459975242615,0.5211241245269775,0.9300336837768555,0.8692916064291181,0.9999021813557664,0.9300336639068328,0.8692176870748299,0.9921773274739584,5e-05,11.78151798248291
29,0.5691847562789917,0.5237680077552795,0.9114585518836975,0.8375064628111382,0.9997354963851173,0.9114585426630762,0.8373209274848619,0.9887949625651041,5e-05,11.83305287361145
30,0.5417399525642395,0.5941963195800781,0.7199007272720337,0.5624307351311415,0.9998358233459202,0.7199007033512619,0.5623787976729153,0.9758961995442709,5e-05,11.935714721679688
31,0.5634401082992554,0.5325096845626831,0.8527010083198547,0.7432247687977482,1.0,0.8527010195137703,0.7432247687977482,0.9837595621744791,5e-05,32.71467423439026
32,0.5525276064872742,0.5261475443840027,0.8098369240760803,0.6804834869666077,0.9999102978112666,0.8098368992698609,0.680441948480039,0.9733734130859375,5e-05,11.823551893234253
33,0.546318769454956,0.5088604837656021,0.8578514456748962,0.7510857426479712,1.0,0.8578514739229025,0.7510857426479712,0.9795939127604166,5e-05,11.957980871200562
34,0.5662256240844726,0.5355533957481384,0.8387806415557861,0.7223274909205748,1.0,0.8387806555122622,0.7223274909205748,0.9821116129557291,5e-05,12.206047773361206
35,0.5337634205818176,0.5216274857521057,0.8931623697280884,0.8070161025303977,0.9998982084690554,0.8931623931623932,0.806949806949807,0.9880472819010416,5e-05,12.034677982330322
36,0.5541435480117798,0.5472522079944611,0.8659166693687439,0.7646321818507249,0.9981308411214953,0.8659166920036485,0.763538873994638,0.986541748046875,5e-05,11.907406091690063
37,0.5415923357009887,0.5287772417068481,0.8690090179443359,0.7704771935510005,0.9964375523889355,0.8690090007767167,0.7683606689827907,0.9854176839192709,5e-05,11.851064682006836
38,0.5387366652488709,0.5006344467401505,0.8659111261367798,0.7636755933494098,0.999750768463903,0.8659111350962403,0.7635302328532454,0.9810434977213541,5e-05,12.013949155807495
39,0.5551283240318299,0.5903505682945251,0.7952038645744324,0.6601820250284414,0.9996554694229113,0.7952038369304556,0.660031847133758,0.9847971598307291,5e-05,11.99722409248352
40,0.5422751247882843,0.4982731193304062,0.9246957898139954,0.8603061587753649,0.9995036810323434,0.9246957985765669,0.8599387943918583,0.989990234375,5e-05,12.182262659072876
41,0.544846773147583,0.5432729721069336,0.8655139803886414,0.7734916654373801,0.9823887587822014,0.8655139685552758,0.7629128473737815,0.9834238688151041,5e-05,12.020251989364624
42,0.5351279556751252,0.4961581230163574,0.9426741003990173,0.8916327939259145,0.9999139932914768,0.9426741263277386,0.8915644171779141,0.9928080240885416,5e-05,12.024546146392822
43,0.5442591786384583,0.5489807426929474,0.8421187400817871,0.7274538010401682,0.9996958637469586,0.842118747197848,0.727292842128554,0.9874623616536459,5e-05,11.886375188827515
44,0.5637834310531616,0.5334366261959076,0.8593555688858032,0.7533947458205391,1.0,0.8593555417185554,0.7533947458205391,0.9816182454427084,5e-05,11.865077018737793
45,0.5265226840972901,0.5757423341274261,0.8724951148033142,0.7741935483870968,0.9993906154783668,0.872495123248803,0.7738282478766908,0.9926859537760416,5e-05,12.037618160247803
46,0.5396227598190307,0.4861021786928177,0.8906041979789734,0.8027831374612641,1.0,0.890604222748354,0.8027831374612641,0.9828440348307291,5e-05,11.983182907104492
47,0.5509161353111267,0.5266764163970947,0.8643763065338135,0.7611467768885762,1.0,0.8643763107959652,0.7611467768885762,0.9861857096354166,5e-05,11.893630981445312
48,0.5365446925163269,0.5378967523574829,0.9085251092910767,0.8414355628058727,0.9872400153119816,0.9085251291686237,0.8323830016137709,0.9920756022135416,5e-05,11.947540998458862
49,0.527392053604126,0.4935940057039261,0.9562324285507202,0.9162744800364354,0.9998343410916922,0.9562324236542955,0.9161353976927747,0.9943796793619791,5e-05,11.95077109336853
50,0.5589222431182861,0.5254083573818207,0.8519815802574158,0.7421323057161208,1.0,0.8519815668202765,0.7421323057161208,0.9836629231770834,5e-05,11.854807138442993
51,0.55227330327034,0.5243758857250214,0.9166004061698914,0.8465380472039957,0.9993063583815028,0.9166003923439903,0.8460409122051483,0.9919993082682291,5e-05,11.985858917236328
52,0.538536524772644,0.514443039894104,0.9093747138977051,0.8338103756708408,1.0,0.9093746951516926,0.8338103756708408,0.9905497233072916,5e-05,12.061461925506592
53,0.5537756323814392,0.5279494822025299,0.900558590888977,0.8191603155502073,0.9999183939937979,0.900558577098339,0.81910555518417,0.986236572265625,5e-05,11.99730920791626
54,0.5298864245414734,0.48275259137153625,0.9199597835540771,0.8522100436994055,0.9994119129631185,0.9199597865594308,0.8517829013318058,0.989471435546875,5e-05,11.940239906311035
55,0.5340683341026307,0.5439364314079285,0.8568783402442932,0.7638644366197183,0.9756851721714688,0.8568783558600259,0.7495950761256883,0.9882049560546875,5e-05,12.179203271865845
56,0.5325397372245788,0.5832934975624084,0.7673112750053406,0.6225181032469049,0.9998749374687343,0.7673112913287585,0.6224696356275303,0.9753367106119791,5e-05,12.015143156051636
57,0.5341117024421692,0.5076352655887604,0.8596891164779663,0.7539076699382042,1.0,0.8596891191709845,0.7539076699382042,0.9827829996744791,5e-05,12.031396865844727
58,0.5122337400913238,0.5049127489328384,0.8857861161231995,0.7951156605142259,0.9997973041451302,0.8857861183442579,0.7949875090660005,0.987060546875,5e-05,12.21322512626648
59,0.5116120040416717,0.4865344762802124,0.865764319896698,0.7633855250191612,0.9998565897031407,0.8657643114367316,0.7633019487628641,0.9780069986979166,5e-05,12.045534133911133
60,0.538479346036911,0.4882577657699585,0.8592752814292908,0.7532713825146975,1.0,0.8592752839372634,0.7532713825146975,0.9801483154296875,5e-05,12.28351616859436
61,0.514233660697937,0.48405662178993225,0.8822693824768066,0.7893399317862636,1.0,0.8822693975183137,0.7893399317862636,0.983978271484375,5e-05,12.213284969329834
62,0.5304566740989685,0.48336760699748993,0.9273991584777832,0.8767866697240694,0.9842127842127842,0.9273991430188374,0.8646265169216854,0.9908650716145834,5e-05,12.03314208984375
63,0.5376712441444397,0.4887458384037018,0.938735842704773,0.8891669119811598,0.9941578211141282,0.9387358688473642,0.8845449886521707,0.9919789632161459,5e-05,12.01418399810791
64,0.5393115878105164,0.44753116369247437,0.9595537781715393,0.9407352267521759,0.9791405924071757,0.9595537774143621,0.9222521612215112,0.9929555257161459,5e-05,12.032060861587524
65,0.542694354057312,0.5343990474939346,0.9418001174926758,0.8967402733964248,0.9916279069767442,0.941800110436223,0.8900020872469213,0.9946390787760416,5e-05,12.038612127304077
66,0.529620909690857,0.4910772293806076,0.9131607413291931,0.8401985431573519,1.0,0.913160752443339,0.8401985431573519,0.9873911539713541,5e-05,12.081208944320679
67,0.5439426600933075,0.5255236327648163,0.8657064437866211,0.7632119514472455,1.0,0.8657064181317518,0.7632119514472455,0.9871012369791666,5e-05,12.109204053878784
68,0.540538090467453,0.49990078806877136,0.9236218929290771,0.8581605049594229,0.9998949359109056,0.9236218944099379,0.8580831304661437,0.9919942220052084,5e-05,12.130152225494385
69,0.5283344507217407,0.5172744393348694,0.916883647441864,0.846680229332347,0.9997816117056125,0.9168836370919287,0.8465236686390533,0.9915568033854166,5e-05,11.824579000473022
70,0.5516215205192566,0.4945792853832245,0.9046905636787415,0.8323863636363636,0.990750870213824,0.9046905507878127,0.8259679960202305,0.9893239339192709,5e-05,11.845057010650635
71,0.526575231552124,0.5179121494293213,0.8913780450820923,0.8073329180386224,0.9949550339986839,0.8913780397936625,0.8040414783302313,0.9887542724609375,5e-05,11.813072204589844
72,0.5418525338172913,0.5216977298259735,0.902924120426178,0.8284671532846716,0.9920859910229152,0.902924102343582,0.8230279274865262,0.990814208984375,5e-05,11.808333158493042
73,0.5371469497680664,0.5108001232147217,0.9482172727584839,0.9108952349049493,0.9887282974275066,0.9482172434835673,0.9015333609614588,0.99395751953125,5e-05,11.834053039550781
74,0.5320455431938171,0.4943741261959076,0.9103313088417053,0.8354202594286572,1.0,0.910331304383349,0.8354202594286572,0.9888356526692709,5e-05,11.823750019073486
